"{61D8894D-917F-3DE6-E053-6C04A8C01207}","336000","2017-09-08 00:00","N21 1QA","F","N","L","LINDEN LODGE, 233","FLAT 4","WINCHMORE HILL ROAD","","LONDON","ENFIELD","GREATER LONDON","A","A"
"{61D8894D-9181-3DE6-E053-6C04A8C01207}","695000","2017-08-30 00:00","E2 0FA","F","Y","L","TITANIUM POINT, 24","APARTMENT 103","PALMERS ROAD","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{61D8894D-9182-3DE6-E053-6C04A8C01207}","233500","2017-09-08 00:00","HA1 4BH","F","N","L","34B","","MERIVALE ROAD","","HARROW","HARROW","GREATER LONDON","A","A"
"{666758D6-737B-3363-E053-6B04A8C0D74E}","880000","2017-10-02 00:00","EC1A 7BB","F","Y","L","THE UNDERWOOD BUILDING, 25","APARTMENT 5.1","BARTHOLOMEW CLOSE","","LONDON","CITY OF LONDON","GREATER LONDON","A","A"
"{61D8894D-9184-3DE6-E053-6C04A8C01207}","590000","2017-06-08 00:00","E2 8GL","F","Y","L","CONSTANCE GREEN COURT, 24","APARTMENT 303","GOLDSMITHS ROW","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{61D8894D-9185-3DE6-E053-6C04A8C01207}","770000","2017-08-08 00:00","E14 9ER","F","Y","L","MARKHAM HEIGHTS, 2","APARTMENT 1507","BALTIMORE WHARF","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{61D8894D-9186-3DE6-E053-6C04A8C01207}","250500","2017-06-09 00:00","TW5 0NP","F","Y","L","MAYFAIR COURT","FLAT 38","HUNTING PLACE","","HOUNSLOW","HOUNSLOW","GREATER LONDON","A","A"
"{61D8894D-9187-3DE6-E053-6C04A8C01207}","495000","2017-09-15 00:00","NW4 1AY","F","N","L","EPSOM COURT, 4","FLAT 3","HOPE CLOSE","","LONDON","BARNET","GREATER LONDON","A","A"
"{61D8894D-9188-3DE6-E053-6C04A8C01207}","600000","2017-08-15 00:00","N6 4EY","F","Y","L","ROSSETTI COURT, 407","FLAT 3","ARCHWAY ROAD","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{61D8894D-9189-3DE6-E053-6C04A8C01207}","500000","2017-12-12 00:00","NW7 2JP","F","N","L","5","","WOODLAND WAY","","LONDON","BARNET","GREATER LONDON","A","A"
"{61D8894D-918A-3DE6-E053-6C04A8C01207}","328500","2017-09-12 00:00","UB8 2DW","F","N","L","12","","CLEVELAND ROAD","","UXBRIDGE","HILLINGDON","GREATER LONDON","A","A"
"{61D8894D-918B-3DE6-E053-6C04A8C01207}","490000","2017-09-15 00:00","EN4 8FL","F","Y","L","CORNFLOWER COURT, 15","FLAT 24","EBONY CRESCENT","","BARNET","ENFIELD","GREATER LONDON","A","A"
"{61D8894D-918C-3DE6-E053-6C04A8C01207}","420000","2017-11-24 00:00","E9 7TP","F","N","L","REGENCY COURT","FLAT 2","PARK CLOSE","","LONDON","HACKNEY","GREATER LONDON","A","A"
"{61D8894D-918D-3DE6-E053-6C04A8C01207}","290000","2017-09-08 00:00","EN4 9RD","F","N","L","49","GROUND FLOOR FLAT","CRESCENT ROAD","","BARNET","BARNET","GREATER LONDON","B","A"
"{61D8894D-918E-3DE6-E053-6C04A8C01207}","755000","2017-09-13 00:00","N1 1TE","F","N","L","FIRST FLOOR FLAT, 12","","BATTISHILL STREET","","LONDON","ISLINGTON","GREATER LONDON","A","A"
"{666758D6-737C-3363-E053-6B04A8C0D74E}","1355000","2017-10-04 00:00","EC1A 7BB","F","Y","L","THE UNDERWOOD BUILDING, 25","APARTMENT 5.2","BARTHOLOMEW CLOSE","","LONDON","CITY OF LONDON","GREATER LONDON","A","A"
